,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
20314,2020-01-15 02:34:00,35.25187,65.175,72.0,64.3,74.0,3.025969411764706,198.95542,0.5125051660516605,926.6499666666667,6.1938838,15.8508275625,0.0
20315,2020-01-15 02:35:00,34.8135599999999,65.1332,72.0,66.27,74.0,3.1186922352941173,198.96450285714283,0.49862472324723245,924.28595,6.28232509999997,15.77392818749988,0.0
20316,2020-01-15 02:36:00,34.8715,64.9879,72.0,69.35,74.0,3.2634000000000003,197.79291142857144,0.48687970479704795,904.2093666666666,6.26806289999997,15.77392818749988,0.0
20317,2020-01-15 02:37:00,35.22232,64.5751,72.0,68.07,74.0,3.2030837647058825,198.30150285714288,0.47513505535055345,917.3319166666666,6.2937395,15.67138387499988,0.0
20318,2020-01-15 02:38:00,35.76102,65.0241,72.0,65.45,74.0,3.0800127058823485,198.63023428571427,0.4644579335793358,910.6185666666667,6.3165625,15.714109687499997,0.0
20319,2020-01-15 02:39:00,35.75679,65.1898,72.0,65.14,74.0,3.065384941176471,197.30986857142855,0.4505774907749077,852.1314666666667,6.3222697,15.816654,0.0
20320,2020-01-15 02:40:00,35.39324,65.622,72.0,66.15,74.0,3.112856941176471,199.5383742857143,0.44950959409594093,933.9523666666668,6.2937395,15.603024937499999,0.0
20321,2020-01-15 02:41:00,35.2101599999999,64.8235,72.0,65.74,75.0,3.0935054117647063,199.76078285714286,0.4559158671586716,900.2208833333333,6.2794744,15.816654,0.0
20322,2020-01-15 02:42:00,35.0826799999999,64.6796,72.0,69.81,74.0,3.2851642352941175,198.85138,0.4612546125461255,919.7858833333333,6.2794744,15.714109687499997,0.0
20323,2020-01-15 02:43:00,34.24426,65.6109,72.0,69.04,74.0,3.248838117647054,198.85774285714285,0.4665933579335793,900.2529666666666,6.2937395,15.808101749999999,0.0
20324,2020-01-15 02:44:00,33.71895,66.0304,72.0,73.74,74.0,3.4699585882352895,198.7449114285714,0.47513505535055345,916.7190666666665,6.3165625,15.654291187499998,0.0
20325,2020-01-15 02:45:00,32.84647,64.8239,72.0,70.58,74.0,3.3214047058823533,199.91834857142857,0.4879476014760148,923.1274500000001,6.3165625,15.8508275625,0.0
20326,2020-01-15 02:46:00,32.50677,64.9466,72.0,68.37,74.0,3.2171872941176467,198.82738571428573,0.4900830258302583,909.1618666666667,6.2937395,15.808101749999999,0.0
20327,2020-01-15 02:47:00,31.7530599999999,64.683,72.0,67.56,75.0,3.1791543529411763,198.51283714285714,0.4804734317343174,917.6902,6.28232509999997,15.808101749999999,0.0
20328,2020-01-15 02:48:00,31.1223299999999,65.1279,72.0,64.34,74.0,3.0276047058823528,198.68963714285712,0.47513505535055345,931.7498166666666,6.2737672,15.731202374999999,0.0
20329,2020-01-15 02:49:00,30.90124,65.0106,72.0,65.63,74.0,3.0886075294117648,197.61684,0.4697963099630996,925.1597833333334,6.2937395,15.756835499999998,0.0
20330,2020-01-15 02:50:00,30.8181799999999,64.7911,72.0,62.76,74.0,2.953344941176471,197.78562571428571,0.4644579335793358,907.5270166666668,6.3222697,15.816654,0.0
20331,2020-01-15 02:51:00,30.8181799999999,64.7682,72.0,62.76,74.0,2.953344941176471,197.87975714285713,0.4644579335793358,919.4319166666668,6.3222697,15.816654,0.0
20332,2020-01-15 02:52:00,31.12039,64.7547,72.0,59.45,74.0,2.797756705882353,198.65845428571427,0.45484833948339487,896.6426,6.3022974,15.756835499999998,0.0
20333,2020-01-15 02:53:00,31.54174,65.0325,72.0,62.5,75.0,2.941406117647059,198.17672285714286,0.4580512915129151,910.3858166666665,6.28232509999997,15.688476562499998,0.0
20334,2020-01-15 02:54:00,31.83927,65.4167,72.0,58.26,74.0,2.741597176470588,198.20523428571425,0.4655254612546125,917.3595666666666,6.2794744,15.8508275625,0.0
20335,2020-01-15 02:55:00,31.95897,65.3804,72.0,58.41,75.0,2.7488978823529413,197.1923742857143,0.4762025830258303,915.9490666666667,6.290885899999971,15.7397428125,0.0
20336,2020-01-15 02:56:00,32.58799,64.9795,72.0,56.94,74.0,2.6796465882352942,197.94289999999998,0.4826088560885609,925.6703166666666,6.3222697,15.808101749999999,0.0
20337,2020-01-15 02:57:00,33.0643,64.765,72.0,60.19,74.0,2.8322823529411765,199.10084285714285,0.48474428044280443,911.2008500000001,6.3251233000000004,15.756835499999998,0.0
20338,2020-01-15 02:58:00,34.02539,65.0183,72.0,60.13,74.0,2.8297628235294114,198.69041428571427,0.4879476014760148,903.2964499999999,6.310855299999999,15.816654,0.0
20339,2020-01-15 02:59:00,34.91259,65.0341,72.0,60.83,74.0,2.862585411764706,198.10920857142855,0.5039634686346863,907.8123833333334,6.2794744,15.697016999999882,0.0
20340,2020-01-15 03:00:00,35.25055,65.1497,72.0,65.36,74.0,3.075957176470588,198.46139999999997,0.5082343173431735,896.5451833333333,6.28232509999997,15.731202374999999,0.0
20341,2020-01-15 03:01:00,35.25055,65.1497,72.0,65.36,74.0,3.075957176470588,198.46139999999997,0.5082343173431735,896.5451833333333,6.28232509999997,15.731202374999999,0.0
20342,2020-01-15 03:02:00,35.00183,65.0998,72.0,69.07,74.0,3.250569411764706,197.65798,0.5135726937269373,922.4195166666667,6.3194161,15.816654,0.0
20343,2020-01-15 03:03:00,34.8109599999999,66.0132,72.0,70.32,74.0,3.3090174117647058,200.33130285714284,0.5135726937269373,913.9419333333332,6.3336812,15.765375937499998,0.0
20344,2020-01-15 03:04:00,34.33903,64.9381,72.0,72.24,74.0,3.3997021176470588,199.7715657142857,0.5189114391143912,913.2848666666667,6.4021531,15.765375937499998,0.0
20345,2020-01-15 03:05:00,34.20729,64.8607,72.0,73.79,74.0,3.472536470588235,200.11579142857144,0.5327918819188191,916.4490999999999,6.3764765,15.77392818749988,0.0
20346,2020-01-15 03:06:00,33.69202,64.8906,72.0,75.04,74.0,3.5313444705882353,198.84686285714284,0.5498752767527675,907.6826500000001,6.3764765,15.67138387499988,0.0
20347,2020-01-15 03:07:00,33.40348,64.983,72.0,73.64,74.0,3.4654809411764704,198.38975714285712,0.5445365313653137,905.3871166666668,6.4021531,15.637210312499999,0.0
20348,2020-01-15 03:08:00,33.22137,65.1036,72.0,71.22,74.0,3.351621176470588,197.85736571428572,0.5274531365313653,918.1403,6.4306833,15.782468625,0.0
20349,2020-01-15 03:09:00,32.79663,64.8863,72.0,71.11,75.0,3.346546823529412,198.2842114285714,0.5028955719557195,923.5017166666667,6.4021531,15.67138387499988,0.0
20350,2020-01-15 03:10:00,33.36373,65.1162,72.0,71.01,74.0,3.3414136470588187,197.3895257142857,0.4826088560885609,909.1870666666665,6.3764765,15.714109687499997,0.0
20351,2020-01-15 03:11:00,33.30284,64.5954,72.0,66.76,74.0,3.1415722352941176,198.00147714285714,0.463390036900369,907.6835833333333,6.367915699999999,15.6286580625,0.0
20352,2020-01-15 03:12:00,32.92702,64.7306,72.0,66.96,74.0,3.151072,197.86863428571428,0.44417121771217716,867.9191500000001,6.407857399999999,15.697016999999882,0.0
20353,2020-01-15 03:13:00,32.47839,64.6354,72.0,68.94,74.0,3.244378823529412,198.679,0.42281660516605163,930.3967166666666,6.4335369,15.765375937499998,0.0
20354,2020-01-15 03:14:00,32.64817,65.5366,72.0,67.07,74.0,3.156420705882353,198.50424,0.41320738007380076,915.7435,6.4021531,15.808101749999999,0.0
20355,2020-01-15 03:15:00,32.755,65.0956,72.0,65.0,74.0,3.0586677647058824,197.5279542857143,0.4153428044280443,914.3570333333333,6.367915699999999,15.808101749999999,0.0
20356,2020-01-15 03:16:00,33.05596,65.0652,72.0,66.54,74.0,3.1313355294117646,199.09928857142856,0.4153428044280443,912.20745,6.3764765,15.697016999999882,0.0
20357,2020-01-15 03:17:00,33.25152,65.3917,72.0,66.81,74.0,3.1439562352941177,197.79844857142857,0.41747822878228785,917.8303166666666,6.407857399999999,15.8508275625,0.0
20358,2020-01-15 03:18:00,33.01064,65.101,72.0,66.76,75.0,3.141535529411765,198.28814571428572,0.42281660516605163,914.9994,6.4449483999999995,15.731202374999999,0.0
20359,2020-01-15 03:19:00,32.6787099999999,66.6834,72.0,67.05,74.0,3.155058823529412,197.39156571428572,0.42815535055350556,913.3310666666666,6.4021531,15.731202374999999,0.0
20360,2020-01-15 03:20:00,32.63057,65.2112,72.0,66.65,75.0,3.136299294117647,198.19561714285715,0.4313583025830258,918.9118166666667,6.3793301,15.67138387499988,0.0
20361,2020-01-15 03:21:00,32.41106,65.4543,72.0,67.08,75.0,3.1566169411764706,197.62849714285713,0.4388324723247232,921.0258166666666,6.3793301,15.67138387499988,0.0
20362,2020-01-15 03:22:00,33.12585,65.593,72.0,69.49,74.0,3.2701270588235296,198.34346857142856,0.44950959409594093,930.03365,6.4021531,15.7397428125,0.0
20363,2020-01-15 03:23:00,33.3970099999999,65.2701,72.0,73.67,74.0,3.4666376470588234,198.08749714285716,0.4580512915129151,913.0510666666665,6.4363905,15.7397428125,0.0
20364,2020-01-15 03:24:00,32.82394,64.9286,72.0,72.08,74.0,3.3922291764705883,198.77245142857143,0.4612546125461255,916.5396333333333,6.4021531,15.722661937499879,0.0
20365,2020-01-15 03:25:00,32.5065,65.5555,72.0,70.5,74.0,3.3174531764705883,198.72485142857144,0.4665933579335793,915.7682333333333,6.3764765,15.714109687499997,0.0
20366,2020-01-15 03:26:00,31.8077099999999,64.4869,72.0,68.89,74.0,3.2419242352941176,197.69669142857143,0.46872878228782283,908.8268000000002,6.3793301,15.816654,0.0
20367,2020-01-15 03:27:00,31.64084,64.9076,72.0,71.4,74.0,3.360017882352941,198.26080000000002,0.463390036900369,926.8322,6.410710999999999,15.842287124999999,0.0
20368,2020-01-15 03:28:00,31.67179,64.3375,72.0,73.21,74.0,3.4450955294117644,199.21139142857143,0.4612546125461255,897.6666999999999,6.4363905,15.722661937499879,0.0
20369,2020-01-15 03:29:00,31.42657,64.5703,72.0,71.65,75.0,3.3716988235294116,198.14651142857142,0.4559158671586716,924.08925,6.4021531,15.714109687499997,0.0
20370,2020-01-15 03:30:00,31.87645,64.413,72.0,72.8,74.0,3.4260437647058772,199.27497142857143,0.4580512915129151,910.2998333333334,6.3764765,15.765375937499998,0.0
20371,2020-01-15 03:31:00,32.83689,66.5923,72.0,70.52,74.0,3.3187595294117647,198.21052857142857,0.4644579335793358,905.8765333333334,6.467771399999999,15.808101749999999,0.0
20372,2020-01-15 03:32:00,33.4600299999999,64.0788,72.0,64.93,74.0,3.055347764705882,197.69819714285714,0.47513505535055345,923.5419666666667,6.507713099999999,15.77392818749988,0.0
20373,2020-01-15 03:33:00,34.3735099999999,64.8152,72.0,65.45,74.0,3.079880470588235,199.55547142857142,0.4826088560885609,895.1642,6.533389699999999,15.714109687499997,0.0
20374,2020-01-15 03:34:00,34.2908599999999,64.9909,72.0,67.28,75.0,3.1659811764705883,197.9536342857143,0.4900830258302583,918.5190000000001,6.4963016,15.6115771875,0.0
20375,2020-01-15 03:35:00,34.40961,65.1771,72.0,70.16,74.0,3.3016583529411765,198.5328485714286,0.4858121771217712,924.1318333333334,6.4734786,15.77392818749988,0.0
20376,2020-01-15 03:36:00,34.81751,64.5823,72.0,71.89,74.0,3.3831562352941176,198.65675428571427,0.4762025830258303,906.2991000000001,6.5020088,15.816654,0.0
20377,2020-01-15 03:37:00,34.9305,64.6292,72.0,75.43,74.0,3.549578823529412,198.30946857142857,0.4612546125461255,894.74595,6.5390969,15.7397428125,0.0
20378,2020-01-15 03:38:00,34.91494,64.4054,72.0,79.86,75.0,3.7579096470588236,196.8867142857143,0.4473741697416974,877.0021166666667,6.4963016,15.731202374999999,0.0
20379,2020-01-15 03:39:00,37.32067,65.2153,72.0,84.49,75.0,3.975814588235294,197.11917714285713,0.4345616236162362,905.6083166666666,6.467771399999999,15.560299124999998,0.0
20380,2020-01-15 03:40:00,37.81543,65.0616,72.0,82.28,74.0,3.8719002352941176,197.30816857142855,0.4217490774907749,909.3959,6.487743699999971,15.765375937499998,0.0
20381,2020-01-15 03:41:00,36.69889,65.2123,72.0,82.07,74.0,3.8622089411764704,198.917,0.41320738007380076,910.9998333333333,6.533389699999999,15.765375937499998,0.0
20382,2020-01-15 03:42:00,35.69526,65.0306,72.0,78.47,74.0,3.692475294117647,195.4695942857143,0.4057332103321033,916.0332999999999,6.510566699999971,15.86792025,0.0
20383,2020-01-15 03:43:00,36.30441,65.1467,72.0,79.09,74.0,3.7217976470588185,196.72837142857142,0.4057332103321033,912.1421166666665,6.4763322,15.731202374999999,0.0
20384,2020-01-15 03:44:00,36.49131,65.1079,72.0,78.23,74.0,3.6815388235294115,198.24414,0.41320738007380076,923.2409666666666,6.4763322,15.731202374999999,0.0
20385,2020-01-15 03:45:00,36.65012,65.0868,72.0,77.8,74.0,3.6610870588235294,198.61177714285716,0.42281660516605163,924.70595,6.530538999999971,15.816654,0.0
20386,2020-01-15 03:46:00,36.31879,64.6635,72.0,79.2,74.0,3.727161411764701,197.94362857142858,0.4313583025830258,904.8308499999999,6.5219781999999995,15.808101749999999,0.0
20387,2020-01-15 03:47:00,36.02898,63.9777,72.0,75.5,74.0,3.552724235294118,198.8590542857143,0.4324261992619926,905.15985,6.4763322,15.885012937499882,0.0
20388,2020-01-15 03:48:00,35.87683,64.7729,72.0,77.18,74.0,3.6320776470588187,198.81009428571429,0.42815535055350556,899.5567,6.47918289999997,15.808101749999999,0.0
20389,2020-01-15 03:49:00,36.1440799999999,65.209,72.0,80.14,74.0,3.7714461176470584,198.74972,0.42815535055350556,900.7455333333332,6.510566699999971,15.67138387499988,0.0
20390,2020-01-15 03:50:00,35.85645,65.2234,72.0,76.56,74.0,3.602913411764706,198.7543342857143,0.4292228782287823,901.5925333333333,6.530538999999971,15.782468625,0.0
20391,2020-01-15 03:51:00,34.7354799999999,65.653,72.0,76.94,74.0,3.620789176470588,197.28946857142856,0.4292228782287823,905.2248333333322,6.487743699999971,15.7397428125,0.0
20392,2020-01-15 03:52:00,34.1021,65.3332,72.0,79.5,74.0,3.741018823529407,198.26065428571428,0.42815535055350556,920.3105333333333,6.4763322,15.756835499999998,0.0
20393,2020-01-15 03:53:00,34.3778,65.4632,72.0,79.74,74.0,3.7526531764705884,198.69998285714283,0.4292228782287823,905.8848166666667,6.4963016,15.637210312499999,0.0
20394,2020-01-15 03:54:00,33.36064,65.3678,72.0,76.68,74.0,3.6085957647058824,198.17206000000002,0.4238845018450184,916.4885333333333,6.530538999999971,15.654291187499998,0.0
20395,2020-01-15 03:55:00,33.61138,65.1674,72.0,76.76,75.0,3.612408941176471,198.31485999999998,0.4270874538745388,908.8826833333333,6.4963016,15.594484499999998,0.0
20396,2020-01-15 03:56:00,33.35508,65.2222,72.0,75.11,74.0,3.5344804705882353,198.36202285714285,0.43990036900369,920.7930666666667,6.47918289999997,15.731202374999999,0.0
20397,2020-01-15 03:57:00,33.68639,64.8024,72.0,75.94,74.0,3.5736,198.15170857142857,0.4644579335793358,899.1862833333333,6.487743699999971,15.714109687499997,0.0
20398,2020-01-15 03:58:00,34.68209,64.781,72.0,73.69,74.0,3.467675294117647,198.44367142857143,0.4911509225092251,902.9228833333333,6.530538999999971,15.56885137499988,0.0
20399,2020-01-15 03:59:00,35.41149,65.1294,72.0,72.74,75.0,3.422923764705882,198.0229457142857,0.5125051660516605,920.2313166666667,6.507713099999999,15.6286580625,0.0
20400,2020-01-15 04:00:00,35.53518,64.9065,72.0,75.42,74.0,3.5491152941176423,198.58481999999998,0.5488077490774907,921.2976500000001,6.47918289999997,15.637210312499999,0.0
20401,2020-01-15 04:01:00,35.53518,64.9065,72.0,75.42,74.0,3.5491152941176423,198.58481999999998,0.5488077490774907,921.2976500000001,6.47918289999997,15.637210312499999,0.0
20402,2020-01-15 04:02:00,35.49528,65.2624,72.0,76.86,74.0,3.616774588235294,198.18643714285713,0.5669586715867159,921.5481333333333,6.6161296,15.637210312499999,0.0
20403,2020-01-15 04:03:00,35.67979,65.2129,72.0,77.99,74.0,3.6699044705882353,198.08113428571428,0.5755003690036901,903.7312666666667,6.607568799999999,15.637210312499999,0.0
20404,2020-01-15 04:04:00,36.20303,65.0592,72.0,82.72,74.0,3.8927524705882357,198.43526857142857,0.5915162361623617,916.4996166666666,6.576187899999999,15.77392818749988,0.0
20405,2020-01-15 04:05:00,36.42788,65.1084,72.0,83.8,74.0,3.9433816470588234,198.68074857142858,0.6160738007380073,915.8632000000001,6.5818921999999995,15.756835499999998,0.0
20406,2020-01-15 04:06:00,36.6391,65.1885,72.0,83.64,74.0,3.9360569411764708,198.24049714285712,0.6470376383763837,912.5370333333334,6.624687499999999,15.714109687499997,0.0
20407,2020-01-15 04:07:00,36.66317,65.3646,72.0,85.67,74.0,4.031475764705882,198.35789428571428,0.6747985239852398,913.7709,6.593303699999971,15.731202374999999,0.0
20408,2020-01-15 04:08:00,35.89782,64.5427,72.0,83.9,74.0,3.9482729411764703,198.57879714285716,0.6982881918819188,908.6851666666668,6.576187899999999,15.722661937499879,0.0
20409,2020-01-15 04:09:00,35.40446,64.692,72.0,85.42,75.0,4.019572235294118,198.93298000000001,0.7014915129151291,934.1341333333334,6.593303699999971,15.842287124999999,0.0
20410,2020-01-15 04:10:00,35.14306,64.6872,72.0,86.09,74.0,4.051315764705882,198.44877142857095,0.7014915129151291,917.7960166666667,6.6303947,15.765375937499998,0.0
20411,2020-01-15 04:11:00,34.23147,64.9567,72.0,89.42,74.0,4.207928470588236,198.27473999999998,0.7046944649446494,903.4667833333333,6.5875994,15.765375937499998,0.0
20412,2020-01-15 04:12:00,33.55679,64.6699,72.0,92.17,74.0,4.33763952941176,198.43366571428572,0.7217782287822878,924.96845,6.576187899999999,15.842287124999999,0.0
20413,2020-01-15 04:13:00,33.37901,64.7538,72.0,89.18,74.0,4.196855058823529,198.4791285714286,0.7495387453874539,905.7183333333334,6.607568799999999,15.885012937499882,0.0
20414,2020-01-15 04:14:00,33.83124,65.8359,72.0,88.32,74.0,4.156186823529412,198.35473714285715,0.7495387453874539,909.8971,6.618983200000001,15.8508275625,0.0
20415,2020-01-15 04:15:00,33.64666,63.985,72.0,82.36,74.0,3.8756409411764707,199.54245428571429,0.7442,909.0295666666666,6.5818921999999995,15.756835499999998,0.0
20416,2020-01-15 04:16:00,33.69028,64.5286,72.0,81.93,74.0,3.855312470588235,198.69687428571427,0.7516741697416974,900.2819,6.5818921999999995,15.77392818749988,0.0
20417,2020-01-15 04:17:00,33.48792,64.4025,72.0,79.16,74.0,3.725304,199.5706257142857,0.7634191881918819,902.9829666666668,6.618983200000001,15.8508275625,0.0
20418,2020-01-15 04:18:00,33.8889099999999,64.6018,72.0,78.83,75.0,3.709819764705882,197.06215428571429,0.7687575645756458,896.8920333333332,6.604715199999999,15.885012937499882,0.0
20419,2020-01-15 04:19:00,34.39638,64.8879,72.0,76.36,74.0,3.5933284705882302,197.25313714285713,0.758080442804428,895.9939333333333,6.5790386,15.885012937499882,0.0
20420,2020-01-15 04:20:00,34.98721,65.1505,72.0,78.12,74.0,3.676278588235294,198.70833714285712,0.7548774907749077,887.44005,6.5818921999999995,15.714109687499997,0.0
20421,2020-01-15 04:21:00,35.59938,65.318,72.0,78.82,74.0,3.709368,196.84324285714285,0.7655546125461256,911.0196666666656,6.624687499999999,15.816654,0.0
20422,2020-01-15 04:22:00,35.65768,64.9259,72.0,80.66,75.0,3.7956828235294116,200.53403999999998,0.7644867158671588,918.7886166666667,6.604715199999999,15.77392818749988,0.0
20423,2020-01-15 04:23:00,36.04514,65.0784,72.0,82.51,74.0,3.8828188235294117,198.78949999999998,0.7495387453874539,928.1657,6.5733343,15.765375937499998,0.0
20424,2020-01-15 04:24:00,35.9465,65.351,72.0,80.91,74.0,3.8077025882352937,197.37655714285714,0.7527420664206642,857.1671499999999,6.5818921999999995,15.654291187499998,0.0
20425,2020-01-15 04:25:00,35.82306,65.3195,72.0,83.83,74.0,3.9450112941176467,197.9142914285714,0.7516741697416974,931.6537999999999,6.6303947,15.731202374999999,0.0
20426,2020-01-15 04:26:00,35.70013,64.8522,72.0,83.98,74.0,3.952118117647059,198.85264285714285,0.7463354243542436,927.2645666666666,6.593303699999971,15.714109687499997,0.0
20427,2020-01-15 04:27:00,36.7249,65.7146,72.0,88.13,74.0,4.147078117647059,197.66992857142856,0.7313874538745387,923.1294333333332,6.5733343,15.679936125,0.0
